episode_reward_max,episode_reward_min,episode_reward_mean,episode_len_mean,episodes_this_iter,num_healthy_workers,timesteps_total,agent_timesteps_total,done,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,trial_id,hist_stats/episode_reward,hist_stats/episode_lengths,sampler_perf/mean_raw_obs_processing_ms,sampler_perf/mean_inference_ms,sampler_perf/mean_action_processing_ms,sampler_perf/mean_env_wait_ms,sampler_perf/mean_env_render_ms,timers/sample_time_ms,timers/sample_throughput,timers/learn_time_ms,timers/learn_throughput,timers/update_time_ms,info/num_steps_sampled,info/num_agent_steps_sampled,info/num_steps_trained,perf/cpu_util_percent,perf/ram_util_percent,perf/gpu_util_percent0,perf/vram_util_percent0,info/learner/default_policy/learner_stats/allreduce_latency,info/learner/default_policy/learner_stats/cur_kl_coeff,info/learner/default_policy/learner_stats/cur_lr,info/learner/default_policy/learner_stats/total_loss,info/learner/default_policy/learner_stats/policy_loss,info/learner/default_policy/learner_stats/vf_loss,info/learner/default_policy/learner_stats/vf_explained_var,info/learner/default_policy/learner_stats/kl,info/learner/default_policy/learner_stats/entropy,info/learner/default_policy/learner_stats/entropy_coeff
-1080.0,-1852890.0,-169734.0,16973.4,9,6,3311522,3311522,False,147,21,0752aab4a9674a28bbdbdfd534cc07c5,2021-07-10_02-45-40,1625874340,35.761624813079834,5129.522269487381,3744,hany606,10.91.54.72,5129.522269487381,0,21,c33bd_00000,"[-369980.0, -269170.0, -4830.0, -6040.0, -1236430.0, -624310.0, -1016050.0, -1852890.0, -694000.0, -37040.0, -16560.0, -11840.0, -171620.0, -282040.0, -271150.0, -81230.0, -115480.0, -3120.0, -52910.0, -53630.0, -51310.0, -249050.0, -14110.0, -250150.0, -178220.0, -34810.0, -781440.0, -10280.0, -8220.0, -23820.0, -15960.0, -23180.0, -3740.0, -27310.0, -45630.0, -1270.0, -998580.0, -646220.0, -870680.0, -1830.0, -744640.0, -415030.0, -2580.0, -2540.0, -728600.0, -20090.0, -3440.0, -15540.0, -14230.0, -1790.0, -11550.0, -4580.0, -14080.0, -6770.0, -10540.0, -142430.0, -249980.0, -545070.0, -7840.0, -2160.0, -34970.0, -244990.0, -218680.0, -17880.0, -293610.0, -5060.0, -453760.0, -23900.0, -3350.0, -19920.0, -6730.0, -11680.0, -10860.0, -154590.0, -18940.0, -206990.0, -20180.0, -321060.0, -144820.0, -6120.0, -10570.0, -6610.0, -12150.0, -8560.0, -13870.0, -83270.0, -4300.0, -12400.0, -7870.0, -4150.0, -3070.0, -79880.0, -58060.0, -2000.0, -18830.0, -1890.0, -1080.0, -32470.0, -13330.0, -31340.0]","[36998, 26917, 483, 604, 123643, 62431, 101605, 185289, 69400, 3704, 1656, 1184, 17162, 28204, 27115, 8123, 11548, 312, 5291, 5363, 5131, 24905, 1411, 25015, 17822, 3481, 78144, 1028, 822, 2382, 1596, 2318, 374, 2731, 4563, 127, 99858, 64622, 87068, 183, 74464, 41503, 258, 254, 72860, 2009, 344, 1554, 1423, 179, 1155, 458, 1408, 677, 1054, 14243, 24998, 54507, 784, 216, 3497, 24499, 21868, 1788, 29361, 506, 45376, 2390, 335, 1992, 673, 1168, 1086, 15459, 1894, 20699, 2018, 32106, 14482, 612, 1057, 661, 1215, 856, 1387, 8327, 430, 1240, 787, 415, 307, 7988, 5806, 200, 1883, 189, 108, 3247, 1333, 3134]",0.05392983360653347,0.8529882758851365,0.06297670441962742,0.06906166916792812,0.0,32190.864,2951.993,110206.972,862.261,2.522,3311522,3311522,3311522,21.123404255319148,92.92978723404254,0.21297872340425528,0.47285746043356336,0.0,0.5695312499999998,5e-05,581389.111631016,-0.0016466539482620948,581389.1119652407,1.535473e-05,0.006231230698565749,1.5324155423730452,0.0
-900.0,-998580.0,-119334.8,11933.48,8,6,3345500,3345500,False,155,22,0752aab4a9674a28bbdbdfd534cc07c5,2021-07-10_02-46-29,1625874389,49.00256276130676,5178.524832248688,3744,hany606,10.91.54.72,5178.524832248688,0,22,c33bd_00000,"[-694000.0, -37040.0, -16560.0, -11840.0, -171620.0, -282040.0, -271150.0, -81230.0, -115480.0, -3120.0, -52910.0, -53630.0, -51310.0, -249050.0, -14110.0, -250150.0, -178220.0, -34810.0, -781440.0, -10280.0, -8220.0, -23820.0, -15960.0, -23180.0, -3740.0, -27310.0, -45630.0, -1270.0, -998580.0, -646220.0, -870680.0, -1830.0, -744640.0, -415030.0, -2580.0, -2540.0, -728600.0, -20090.0, -3440.0, -15540.0, -14230.0, -1790.0, -11550.0, -4580.0, -14080.0, -6770.0, -10540.0, -142430.0, -249980.0, -545070.0, -7840.0, -2160.0, -34970.0, -244990.0, -218680.0, -17880.0, -293610.0, -5060.0, -453760.0, -23900.0, -3350.0, -19920.0, -6730.0, -11680.0, -10860.0, -154590.0, -18940.0, -206990.0, -20180.0, -321060.0, -144820.0, -6120.0, -10570.0, -6610.0, -12150.0, -8560.0, -13870.0, -83270.0, -4300.0, -12400.0, -7870.0, -4150.0, -3070.0, -79880.0, -58060.0, -2000.0, -18830.0, -1890.0, -1080.0, -32470.0, -13330.0, -31340.0, -900.0, -2150.0, -97510.0, -20720.0, -90150.0, -61160.0, -47150.0, -20040.0]","[69400, 3704, 1656, 1184, 17162, 28204, 27115, 8123, 11548, 312, 5291, 5363, 5131, 24905, 1411, 25015, 17822, 3481, 78144, 1028, 822, 2382, 1596, 2318, 374, 2731, 4563, 127, 99858, 64622, 87068, 183, 74464, 41503, 258, 254, 72860, 2009, 344, 1554, 1423, 179, 1155, 458, 1408, 677, 1054, 14243, 24998, 54507, 784, 216, 3497, 24499, 21868, 1788, 29361, 506, 45376, 2390, 335, 1992, 673, 1168, 1086, 15459, 1894, 20699, 2018, 32106, 14482, 612, 1057, 661, 1215, 856, 1387, 8327, 430, 1240, 787, 415, 307, 7988, 5806, 200, 1883, 189, 108, 3247, 1333, 3134, 90, 215, 9751, 2072, 9015, 6116, 4715, 2004]",0.05390216214229823,0.8527723684545236,0.06294699236460029,0.06902735743780763,0.0,26680.71,3213.367,99570.42,861.048,2.53,3345500,3345500,3345500,18.5,92.134375,0.2246875,0.47288138270980795,0.0,0.5695312499999998,5.000000000000001e-05,579632.427631579,-0.001881973502835385,579632.4332706766,3.4844517e-05,0.009811771651940015,1.554813157795067,0.0
-900.0,-998580.0,-111479.1,11147.91,7,6,3415368,3415368,False,162,23,0752aab4a9674a28bbdbdfd534cc07c5,2021-07-10_02-48-08,1625874488,99.1350679397583,5277.659900188446,3744,hany606,10.91.54.72,5277.659900188446,0,23,c33bd_00000,"[-81230.0, -115480.0, -3120.0, -52910.0, -53630.0, -51310.0, -249050.0, -14110.0, -250150.0, -178220.0, -34810.0, -781440.0, -10280.0, -8220.0, -23820.0, -15960.0, -23180.0, -3740.0, -27310.0, -45630.0, -1270.0, -998580.0, -646220.0, -870680.0, -1830.0, -744640.0, -415030.0, -2580.0, -2540.0, -728600.0, -20090.0, -3440.0, -15540.0, -14230.0, -1790.0, -11550.0, -4580.0, -14080.0, -6770.0, -10540.0, -142430.0, -249980.0, -545070.0, -7840.0, -2160.0, -34970.0, -244990.0, -218680.0, -17880.0, -293610.0, -5060.0, -453760.0, -23900.0, -3350.0, -19920.0, -6730.0, -11680.0, -10860.0, -154590.0, -18940.0, -206990.0, -20180.0, -321060.0, -144820.0, -6120.0, -10570.0, -6610.0, -12150.0, -8560.0, -13870.0, -83270.0, -4300.0, -12400.0, -7870.0, -4150.0, -3070.0, -79880.0, -58060.0, -2000.0, -18830.0, -1890.0, -1080.0, -32470.0, -13330.0, -31340.0, -900.0, -2150.0, -97510.0, -20720.0, -90150.0, -61160.0, -47150.0, -20040.0, -94780.0, -49270.0, -1410.0, -98530.0, -170080.0, -136710.0, -147900.0]","[8123, 11548, 312, 5291, 5363, 5131, 24905, 1411, 25015, 17822, 3481, 78144, 1028, 822, 2382, 1596, 2318, 374, 2731, 4563, 127, 99858, 64622, 87068, 183, 74464, 41503, 258, 254, 72860, 2009, 344, 1554, 1423, 179, 1155, 458, 1408, 677, 1054, 14243, 24998, 54507, 784, 216, 3497, 24499, 21868, 1788, 29361, 506, 45376, 2390, 335, 1992, 673, 1168, 1086, 15459, 1894, 20699, 2018, 32106, 14482, 612, 1057, 661, 1215, 856, 1387, 8327, 430, 1240, 787, 415, 307, 7988, 5806, 200, 1883, 189, 108, 3247, 1333, 3134, 90, 215, 9751, 2072, 9015, 6116, 4715, 2004, 9478, 4927, 141, 9853, 17008, 13671, 14790]",0.053910386372192774,0.8528269640615156,0.06296791982264238,0.0690305723108254,0.0,28021.919,3256.133,105908.128,861.531,2.569,3415368,3415368,3415368,20.7984496124031,92.44496124031009,0.22930232558139538,0.4715096030495659,0.0,0.5695312499999999,5.000000000000001e-05,576862.2979624543,-0.001151728298815288,576862.2968177656,2.0264924e-05,0.01764042816558109,1.571846788619464,0.0
-900.0,-998580.0,-106602.9,10660.29,8,6,3428690,3428690,False,170,24,0752aab4a9674a28bbdbdfd534cc07c5,2021-07-10_02-48-28,1625874508,19.51024627685547,5297.1701464653015,3744,hany606,10.91.54.72,5297.1701464653015,0,24,c33bd_00000,"[-250150.0, -178220.0, -34810.0, -781440.0, -10280.0, -8220.0, -23820.0, -15960.0, -23180.0, -3740.0, -27310.0, -45630.0, -1270.0, -998580.0, -646220.0, -870680.0, -1830.0, -744640.0, -415030.0, -2580.0, -2540.0, -728600.0, -20090.0, -3440.0, -15540.0, -14230.0, -1790.0, -11550.0, -4580.0, -14080.0, -6770.0, -10540.0, -142430.0, -249980.0, -545070.0, -7840.0, -2160.0, -34970.0, -244990.0, -218680.0, -17880.0, -293610.0, -5060.0, -453760.0, -23900.0, -3350.0, -19920.0, -6730.0, -11680.0, -10860.0, -154590.0, -18940.0, -206990.0, -20180.0, -321060.0, -144820.0, -6120.0, -10570.0, -6610.0, -12150.0, -8560.0, -13870.0, -83270.0, -4300.0, -12400.0, -7870.0, -4150.0, -3070.0, -79880.0, -58060.0, -2000.0, -18830.0, -1890.0, -1080.0, -32470.0, -13330.0, -31340.0, -900.0, -2150.0, -97510.0, -20720.0, -90150.0, -61160.0, -47150.0, -20040.0, -94780.0, -49270.0, -1410.0, -98530.0, -170080.0, -136710.0, -147900.0, -1830.0, -18240.0, -41520.0, -20490.0, -14260.0, -2580.0, -13670.0, -20630.0]","[25015, 17822, 3481, 78144, 1028, 822, 2382, 1596, 2318, 374, 2731, 4563, 127, 99858, 64622, 87068, 183, 74464, 41503, 258, 254, 72860, 2009, 344, 1554, 1423, 179, 1155, 458, 1408, 677, 1054, 14243, 24998, 54507, 784, 216, 3497, 24499, 21868, 1788, 29361, 506, 45376, 2390, 335, 1992, 673, 1168, 1086, 15459, 1894, 20699, 2018, 32106, 14482, 612, 1057, 661, 1215, 856, 1387, 8327, 430, 1240, 787, 415, 307, 7988, 5806, 200, 1883, 189, 108, 3247, 1333, 3134, 90, 215, 9751, 2072, 9015, 6116, 4715, 2004, 9478, 4927, 141, 9853, 17008, 13671, 14790, 183, 1824, 4152, 2049, 1426, 258, 1367, 2063]",0.05384296910717437,0.851519251464223,0.06289377943648693,0.06894146938177395,0.0,17943.813,2700.407,56124.941,863.352,2.6,3428690,3428690,3428690,19.02,92.164,0.21800000000000005,0.4684866868891136,0.0,0.5695312499999998,5.000000000000001e-05,513183.2672619048,-0.006145791913427057,513183.2639880952,4.1274798e-06,0.009245053590053605,1.2960461752755301,0.0
-900.0,-998580.0,-97045.2,9704.52,6,6,3459425,3459425,False,176,25,0752aab4a9674a28bbdbdfd534cc07c5,2021-07-10_02-49-14,1625874554,46.45684266090393,5343.626989126205,3744,hany606,10.91.54.72,5343.626989126205,0,25,c33bd_00000,"[-23820.0, -15960.0, -23180.0, -3740.0, -27310.0, -45630.0, -1270.0, -998580.0, -646220.0, -870680.0, -1830.0, -744640.0, -415030.0, -2580.0, -2540.0, -728600.0, -20090.0, -3440.0, -15540.0, -14230.0, -1790.0, -11550.0, -4580.0, -14080.0, -6770.0, -10540.0, -142430.0, -249980.0, -545070.0, -7840.0, -2160.0, -34970.0, -244990.0, -218680.0, -17880.0, -293610.0, -5060.0, -453760.0, -23900.0, -3350.0, -19920.0, -6730.0, -11680.0, -10860.0, -154590.0, -18940.0, -206990.0, -20180.0, -321060.0, -144820.0, -6120.0, -10570.0, -6610.0, -12150.0, -8560.0, -13870.0, -83270.0, -4300.0, -12400.0, -7870.0, -4150.0, -3070.0, -79880.0, -58060.0, -2000.0, -18830.0, -1890.0, -1080.0, -32470.0, -13330.0, -31340.0, -900.0, -2150.0, -97510.0, -20720.0, -90150.0, -61160.0, -47150.0, -20040.0, -94780.0, -49270.0, -1410.0, -98530.0, -170080.0, -136710.0, -147900.0, -1830.0, -18240.0, -41520.0, -20490.0, -14260.0, -2580.0, -13670.0, -20630.0, -112100.0, -49760.0, -11810.0, -9220.0, -33160.0, -91300.0]","[2382, 1596, 2318, 374, 2731, 4563, 127, 99858, 64622, 87068, 183, 74464, 41503, 258, 254, 72860, 2009, 344, 1554, 1423, 179, 1155, 458, 1408, 677, 1054, 14243, 24998, 54507, 784, 216, 3497, 24499, 21868, 1788, 29361, 506, 45376, 2390, 335, 1992, 673, 1168, 1086, 15459, 1894, 20699, 2018, 32106, 14482, 612, 1057, 661, 1215, 856, 1387, 8327, 430, 1240, 787, 415, 307, 7988, 5806, 200, 1883, 189, 108, 3247, 1333, 3134, 90, 215, 9751, 2072, 9015, 6116, 4715, 2004, 9478, 4927, 141, 9853, 17008, 13671, 14790, 183, 1824, 4152, 2049, 1426, 258, 1367, 2063, 11210, 4976, 1181, 922, 3316, 9130]",0.05385496471813967,0.8516405767650629,0.062915865213479,0.06895784329730296,0.0,18772.078,2695.94,58548.566,864.383,2.573,3459425,3459425,3459425,20.49344262295082,92.47377049180331,0.21180327868852455,0.4684314343019113,0.0,0.5695312499999998,5.0000000000000016e-05,536700.745072614,-0.00020859229931012723,536700.739626556,1.5641892e-05,0.01497924631592891,1.3894895211294973,0.0
-900.0,-998580.0,-100410.2,10041.02,6,6,3507039,3507039,False,182,26,0752aab4a9674a28bbdbdfd534cc07c5,2021-07-10_02-50-22,1625874622,67.60784244537354,5411.234831571579,3744,hany606,10.91.54.72,5411.234831571579,0,26,c33bd_00000,"[-1270.0, -998580.0, -646220.0, -870680.0, -1830.0, -744640.0, -415030.0, -2580.0, -2540.0, -728600.0, -20090.0, -3440.0, -15540.0, -14230.0, -1790.0, -11550.0, -4580.0, -14080.0, -6770.0, -10540.0, -142430.0, -249980.0, -545070.0, -7840.0, -2160.0, -34970.0, -244990.0, -218680.0, -17880.0, -293610.0, -5060.0, -453760.0, -23900.0, -3350.0, -19920.0, -6730.0, -11680.0, -10860.0, -154590.0, -18940.0, -206990.0, -20180.0, -321060.0, -144820.0, -6120.0, -10570.0, -6610.0, -12150.0, -8560.0, -13870.0, -83270.0, -4300.0, -12400.0, -7870.0, -4150.0, -3070.0, -79880.0, -58060.0, -2000.0, -18830.0, -1890.0, -1080.0, -32470.0, -13330.0, -31340.0, -900.0, -2150.0, -97510.0, -20720.0, -90150.0, -61160.0, -47150.0, -20040.0, -94780.0, -49270.0, -1410.0, -98530.0, -170080.0, -136710.0, -147900.0, -1830.0, -18240.0, -41520.0, -20490.0, -14260.0, -2580.0, -13670.0, -20630.0, -112100.0, -49760.0, -11810.0, -9220.0, -33160.0, -91300.0, -83250.0, -80330.0, -92820.0, -68440.0, -50960.0, -100340.0]","[127, 99858, 64622, 87068, 183, 74464, 41503, 258, 254, 72860, 2009, 344, 1554, 1423, 179, 1155, 458, 1408, 677, 1054, 14243, 24998, 54507, 784, 216, 3497, 24499, 21868, 1788, 29361, 506, 45376, 2390, 335, 1992, 673, 1168, 1086, 15459, 1894, 20699, 2018, 32106, 14482, 612, 1057, 661, 1215, 856, 1387, 8327, 430, 1240, 787, 415, 307, 7988, 5806, 200, 1883, 189, 108, 3247, 1333, 3134, 90, 215, 9751, 2072, 9015, 6116, 4715, 2004, 9478, 4927, 141, 9853, 17008, 13671, 14790, 183, 1824, 4152, 2049, 1426, 258, 1367, 2063, 11210, 4976, 1181, 922, 3316, 9130, 8325, 8033, 9282, 6844, 5096, 10034]",0.05394776704003825,0.8530740749293032,0.06302610587392672,0.06907388034869079,0.0,15405.61,2949.568,52549.361,864.709,2.535,3507039,3507039,3507039,22.061363636363637,92.39318181818182,0.23102272727272732,0.4662001715843982,0.0,0.5695312499999999,5.0000000000000016e-05,528795.0138608871,-0.0002514517525591517,528795.0028561827,-1.2497748e-08,0.015591323791292085,1.348586466043226,0.0
-900.0,-728600.0,-65767.6,6576.76,7,6,3528438,3528438,False,189,27,0752aab4a9674a28bbdbdfd534cc07c5,2021-07-10_02-50-54,1625874654,32.48716759681702,5443.721999168396,3744,hany606,10.91.54.72,5443.721999168396,0,27,c33bd_00000,"[-2580.0, -2540.0, -728600.0, -20090.0, -3440.0, -15540.0, -14230.0, -1790.0, -11550.0, -4580.0, -14080.0, -6770.0, -10540.0, -142430.0, -249980.0, -545070.0, -7840.0, -2160.0, -34970.0, -244990.0, -218680.0, -17880.0, -293610.0, -5060.0, -453760.0, -23900.0, -3350.0, -19920.0, -6730.0, -11680.0, -10860.0, -154590.0, -18940.0, -206990.0, -20180.0, -321060.0, -144820.0, -6120.0, -10570.0, -6610.0, -12150.0, -8560.0, -13870.0, -83270.0, -4300.0, -12400.0, -7870.0, -4150.0, -3070.0, -79880.0, -58060.0, -2000.0, -18830.0, -1890.0, -1080.0, -32470.0, -13330.0, -31340.0, -900.0, -2150.0, -97510.0, -20720.0, -90150.0, -61160.0, -47150.0, -20040.0, -94780.0, -49270.0, -1410.0, -98530.0, -170080.0, -136710.0, -147900.0, -1830.0, -18240.0, -41520.0, -20490.0, -14260.0, -2580.0, -13670.0, -20630.0, -112100.0, -49760.0, -11810.0, -9220.0, -33160.0, -91300.0, -83250.0, -80330.0, -92820.0, -68440.0, -50960.0, -100340.0, -10260.0, -9860.0, -1020.0, -16940.0, -38810.0, -62080.0, -75020.0]","[258, 254, 72860, 2009, 344, 1554, 1423, 179, 1155, 458, 1408, 677, 1054, 14243, 24998, 54507, 784, 216, 3497, 24499, 21868, 1788, 29361, 506, 45376, 2390, 335, 1992, 673, 1168, 1086, 15459, 1894, 20699, 2018, 32106, 14482, 612, 1057, 661, 1215, 856, 1387, 8327, 430, 1240, 787, 415, 307, 7988, 5806, 200, 1883, 189, 108, 3247, 1333, 3134, 90, 215, 9751, 2072, 9015, 6116, 4715, 2004, 9478, 4927, 141, 9853, 17008, 13671, 14790, 183, 1824, 4152, 2049, 1426, 258, 1367, 2063, 11210, 4976, 1181, 922, 3316, 9130, 8325, 8033, 9282, 6844, 5096, 10034, 1026, 986, 102, 1694, 3881, 6208, 7502]",0.05393392640120157,0.853374588065251,0.06304075784761762,0.06909057752615712,0.0,11976.677,2922.43,40545.415,863.254,2.53,3528438,3528438,3528438,21.747619047619047,92.56428571428572,0.21190476190476187,0.46575826151154764,0.0,0.5695312499999998,5.000000000000001e-05,497211.70107886905,-0.0033351633132302333,497211.7003348214,0.00010624918,0.004282549119255107,1.2894850791919799,0.0
-900.0,-545070.0,-59154.2,5915.42,8,6,3541185,3541185,False,197,28,0752aab4a9674a28bbdbdfd534cc07c5,2021-07-10_02-51-13,1625874673,19.128676652908325,5462.850675821304,3744,hany606,10.91.54.72,5462.850675821304,0,28,c33bd_00000,"[-11550.0, -4580.0, -14080.0, -6770.0, -10540.0, -142430.0, -249980.0, -545070.0, -7840.0, -2160.0, -34970.0, -244990.0, -218680.0, -17880.0, -293610.0, -5060.0, -453760.0, -23900.0, -3350.0, -19920.0, -6730.0, -11680.0, -10860.0, -154590.0, -18940.0, -206990.0, -20180.0, -321060.0, -144820.0, -6120.0, -10570.0, -6610.0, -12150.0, -8560.0, -13870.0, -83270.0, -4300.0, -12400.0, -7870.0, -4150.0, -3070.0, -79880.0, -58060.0, -2000.0, -18830.0, -1890.0, -1080.0, -32470.0, -13330.0, -31340.0, -900.0, -2150.0, -97510.0, -20720.0, -90150.0, -61160.0, -47150.0, -20040.0, -94780.0, -49270.0, -1410.0, -98530.0, -170080.0, -136710.0, -147900.0, -1830.0, -18240.0, -41520.0, -20490.0, -14260.0, -2580.0, -13670.0, -20630.0, -112100.0, -49760.0, -11810.0, -9220.0, -33160.0, -91300.0, -83250.0, -80330.0, -92820.0, -68440.0, -50960.0, -100340.0, -10260.0, -9860.0, -1020.0, -16940.0, -38810.0, -62080.0, -75020.0, -17680.0, -1400.0, -8010.0, -45940.0, -18680.0, -9630.0, -3690.0, -22440.0]","[1155, 458, 1408, 677, 1054, 14243, 24998, 54507, 784, 216, 3497, 24499, 21868, 1788, 29361, 506, 45376, 2390, 335, 1992, 673, 1168, 1086, 15459, 1894, 20699, 2018, 32106, 14482, 612, 1057, 661, 1215, 856, 1387, 8327, 430, 1240, 787, 415, 307, 7988, 5806, 200, 1883, 189, 108, 3247, 1333, 3134, 90, 215, 9751, 2072, 9015, 6116, 4715, 2004, 9478, 4927, 141, 9853, 17008, 13671, 14790, 183, 1824, 4152, 2049, 1426, 258, 1367, 2063, 11210, 4976, 1181, 922, 3316, 9130, 8325, 8033, 9282, 6844, 5096, 10034, 1026, 986, 102, 1694, 3881, 6208, 7502, 1768, 140, 801, 4594, 1868, 963, 369, 2244]",0.0539095521107354,0.8528663681057681,0.06301767325881315,0.06905426551589111,0.0,11137.114,3054.202,39412.643,863.048,2.515,3541185,3541185,3541185,18.631999999999998,92.09999999999998,0.2152,0.4658510279743849,0.0,0.2847656249999999,5e-05,456500.0959375,-0.004070376567542553,456500.0978125,2.1457672e-05,0.008407226679846645,1.1807461428642272,0.0
-900.0,-453760.0,-50418.7,5041.87,9,6,3553114,3553114,False,206,29,0752aab4a9674a28bbdbdfd534cc07c5,2021-07-10_02-51-30,1625874690,16.912997007369995,5479.763672828674,3744,hany606,10.91.54.72,5479.763672828674,0,29,c33bd_00000,"[-2160.0, -34970.0, -244990.0, -218680.0, -17880.0, -293610.0, -5060.0, -453760.0, -23900.0, -3350.0, -19920.0, -6730.0, -11680.0, -10860.0, -154590.0, -18940.0, -206990.0, -20180.0, -321060.0, -144820.0, -6120.0, -10570.0, -6610.0, -12150.0, -8560.0, -13870.0, -83270.0, -4300.0, -12400.0, -7870.0, -4150.0, -3070.0, -79880.0, -58060.0, -2000.0, -18830.0, -1890.0, -1080.0, -32470.0, -13330.0, -31340.0, -900.0, -2150.0, -97510.0, -20720.0, -90150.0, -61160.0, -47150.0, -20040.0, -94780.0, -49270.0, -1410.0, -98530.0, -170080.0, -136710.0, -147900.0, -1830.0, -18240.0, -41520.0, -20490.0, -14260.0, -2580.0, -13670.0, -20630.0, -112100.0, -49760.0, -11810.0, -9220.0, -33160.0, -91300.0, -83250.0, -80330.0, -92820.0, -68440.0, -50960.0, -100340.0, -10260.0, -9860.0, -1020.0, -16940.0, -38810.0, -62080.0, -75020.0, -17680.0, -1400.0, -8010.0, -45940.0, -18680.0, -9630.0, -3690.0, -22440.0, -970.0, -19400.0, -1330.0, -14600.0, -10870.0, -29250.0, -23240.0, -3080.0, -16550.0]","[216, 3497, 24499, 21868, 1788, 29361, 506, 45376, 2390, 335, 1992, 673, 1168, 1086, 15459, 1894, 20699, 2018, 32106, 14482, 612, 1057, 661, 1215, 856, 1387, 8327, 430, 1240, 787, 415, 307, 7988, 5806, 200, 1883, 189, 108, 3247, 1333, 3134, 90, 215, 9751, 2072, 9015, 6116, 4715, 2004, 9478, 4927, 141, 9853, 17008, 13671, 14790, 183, 1824, 4152, 2049, 1426, 258, 1367, 2063, 11210, 4976, 1181, 922, 3316, 9130, 8325, 8033, 9282, 6844, 5096, 10034, 1026, 986, 102, 1694, 3881, 6208, 7502, 1768, 140, 801, 4594, 1868, 963, 369, 2244, 97, 1940, 133, 1460, 1087, 2925, 2324, 308, 1655]",0.05401438875462196,0.8549177531766778,0.0631497852041716,0.0692176263461287,0.0,8544.381,3267.984,32417.439,861.354,2.516,3553114,3553114,3553114,18.831818181818186,92.10454545454543,0.22954545454545458,0.4658593007935778,0.0,0.28476562499999986,4.9999999999999996e-05,436459.0049867021,-0.002273024674108688,436459.0049867021,1.5846592e-05,0.009957092452516898,1.0796240847161476,0.0
-800.0,-321060.0,-41788.1,4178.81,8,6,3593919,3593919,False,214,30,0752aab4a9674a28bbdbdfd534cc07c5,2021-07-10_02-52-33,1625874753,62.43261671066284,5542.196289539337,3744,hany606,10.91.54.72,5542.196289539337,0,30,c33bd_00000,"[-23900.0, -3350.0, -19920.0, -6730.0, -11680.0, -10860.0, -154590.0, -18940.0, -206990.0, -20180.0, -321060.0, -144820.0, -6120.0, -10570.0, -6610.0, -12150.0, -8560.0, -13870.0, -83270.0, -4300.0, -12400.0, -7870.0, -4150.0, -3070.0, -79880.0, -58060.0, -2000.0, -18830.0, -1890.0, -1080.0, -32470.0, -13330.0, -31340.0, -900.0, -2150.0, -97510.0, -20720.0, -90150.0, -61160.0, -47150.0, -20040.0, -94780.0, -49270.0, -1410.0, -98530.0, -170080.0, -136710.0, -147900.0, -1830.0, -18240.0, -41520.0, -20490.0, -14260.0, -2580.0, -13670.0, -20630.0, -112100.0, -49760.0, -11810.0, -9220.0, -33160.0, -91300.0, -83250.0, -80330.0, -92820.0, -68440.0, -50960.0, -100340.0, -10260.0, -9860.0, -1020.0, -16940.0, -38810.0, -62080.0, -75020.0, -17680.0, -1400.0, -8010.0, -45940.0, -18680.0, -9630.0, -3690.0, -22440.0, -970.0, -19400.0, -1330.0, -14600.0, -10870.0, -29250.0, -23240.0, -3080.0, -16550.0, -46650.0, -48150.0, -51370.0, -800.0, -11500.0, -145300.0, -5850.0, -98430.0]","[2390, 335, 1992, 673, 1168, 1086, 15459, 1894, 20699, 2018, 32106, 14482, 612, 1057, 661, 1215, 856, 1387, 8327, 430, 1240, 787, 415, 307, 7988, 5806, 200, 1883, 189, 108, 3247, 1333, 3134, 90, 215, 9751, 2072, 9015, 6116, 4715, 2004, 9478, 4927, 141, 9853, 17008, 13671, 14790, 183, 1824, 4152, 2049, 1426, 258, 1367, 2063, 11210, 4976, 1181, 922, 3316, 9130, 8325, 8033, 9282, 6844, 5096, 10034, 1026, 986, 102, 1694, 3881, 6208, 7502, 1768, 140, 801, 4594, 1868, 963, 369, 2244, 97, 1940, 133, 1460, 1087, 2925, 2324, 308, 1655, 4665, 4815, 5137, 80, 1150, 14530, 585, 9843]",0.05401385133756057,0.8550257724345517,0.06317089179012031,0.06922912285309352,0.0,9232.821,3317.35,35599.493,860.363,2.53,3593919,3593919,3593919,20.876543209876544,92.46790123456789,0.21308641975308643,0.465859017089216,0.0,0.2847656249999999,5.000000000000001e-05,467376.40830721,-0.0007755669493660284,467376.4030172414,4.545069e-05,0.0199009506995308,1.186049624296565,0.0
